Config,N,Metric,Random,Heur_Hybrid,Heur_Tree,MST,RL
Config_Small_Connected,7,Success Rate,1.0,1.0,1.0,1.0,1.0
Config_Small_Connected,7,Mean Cost,26.8,34.5,12.5,6.5,32.0
Config_Small_Connected,7,Mean Path Len,2.034920634920635,1.619047619047619,2.0,1.9047619047619047,1.8095238095238095
Config_Small_Connected,7,Resilience,0.5111111111111112,1.0,0.6,0.5,0.8233333333333335
Config_Medium_Tree,12,Success Rate,1.0,0.0,0.0,1.0,1.0
Config_Medium_Tree,12,Mean Cost,41.2,50.5,31.0,12.0,12.0
Config_Medium_Tree,12,Mean Path Len,3.1621212121212117,2.5303030303030303,2.1818181818181817,2.0757575757575757,3.075757575757576
Config_Medium_Tree,12,Resilience,0.21333333333333332,0.9333333333333333,0.6,0.4666666666666667,0.2766666666666666
Config_Medium_Hierarchy,12,Success Rate,1.0,1.0,1.0,1.0,1.0
Config_Medium_Hierarchy,12,Mean Cost,39.71666666666667,50.5,31.0,12.0,72.0
Config_Medium_Hierarchy,12,Mean Path Len,2.194949494949495,2.5303030303030303,2.1818181818181817,2.0757575757575757,1.6515151515151516
Config_Medium_Hierarchy,12,Resilience,0.8322222222222224,0.9333333333333333,0.6333333333333333,0.36666666666666664,0.8566666666666667
Config_Hard_Constraint,15,Success Rate,0.0,0.0,0.0,1.0,0.0
Config_Hard_Constraint,15,Mean Cost,44.416666666666664,68.0,52.5,15.5,55.0
Config_Hard_Constraint,15,Mean Path Len,3.0476190476190483,3.1904761904761907,2.1523809523809523,2.0761904761904764,3.4285714285714284
Config_Hard_Constraint,15,Resilience,0.5888888888888889,0.8666666666666667,0.7666666666666667,0.5,0.5633333333333332
